client,image,label
client_0,ISIC_0069524.npy,2
client_0,ISIC_0066399.npy,0
client_0,ISIC_0072337.npy,0
client_0,ISIC_0068851.npy,0
client_0,ISIC_0059786.npy,0
client_0,ISIC_0062664.npy,2
client_0,ISIC_0062483.npy,1
client_0,ISIC_0055611.npy,1
client_0,ISIC_0066524.npy,1
client_0,ISIC_0063320.npy,3
client_0,ISIC_0070110.npy,0
client_0,ISIC_0057960.npy,0
client_0,ISIC_0056643.npy,3
client_0,ISIC_0067160.npy,0
client_0,ISIC_0060139.npy,2
client_0,ISIC_0069272.npy,2
client_0,ISIC_0067799.npy,3
client_0,ISIC_0058524.npy,4
client_0,ISIC_0063717.npy,1
client_0,ISIC_0060480.npy,3
client_0,ISIC_0063948.npy,1
client_0,ISIC_0058949.npy,7
client_0,ISIC_0065598.npy,0
client_0,ISIC_0070643.npy,3
client_0,ISIC_0070219.npy,4
client_0,ISIC_0071819.npy,1
client_0,ISIC_0061209.npy,2
client_0,ISIC_0054925.npy,1
client_0,ISIC_0069719.npy,3
client_0,ISIC_0057658.npy,2
client_0,ISIC_0065231.npy,2
client_0,ISIC_0066407.npy,0
client_0,ISIC_0065765.npy,1
client_0,ISIC_0065739.npy,2
client_0,ISIC_0056306.npy,2
client_0,ISIC_0070995.npy,4
client_0,ISIC_0068083.npy,2
client_0,ISIC_0064811.npy,3
client_0,ISIC_0054885.npy,0
client_0,ISIC_0060542.npy,2
client_0,ISIC_0059699.npy,1
client_0,ISIC_0072131.npy,2
client_0,ISIC_0056326.npy,1
client_0,ISIC_0057444.npy,1
client_0,ISIC_0065997.npy,0
client_0,ISIC_0063234.npy,0
client_0,ISIC_0070662.npy,1
client_0,ISIC_0054633.npy,2
client_0,ISIC_0068387.npy,6
client_0,ISIC_0058230.npy,4
client_0,ISIC_0071019.npy,1
client_0,ISIC_0054256.npy,1
client_0,ISIC_0073221.npy,2
client_0,ISIC_0063670.npy,1
client_0,ISIC_0064845.npy,1
client_0,ISIC_0062834.npy,2
client_0,ISIC_0055446.npy,6
client_0,ISIC_0055947.npy,1
client_0,ISIC_0062198.npy,1
client_0,ISIC_0069638.npy,0
client_0,ISIC_0070065.npy,0
client_0,ISIC_0072901.npy,4
client_0,ISIC_0073159.npy,1
client_0,ISIC_0063238.npy,1
client_0,ISIC_0054805.npy,3
client_0,ISIC_0057904.npy,4
client_0,ISIC_0064593.npy,7
client_0,ISIC_0071858.npy,5
client_0,ISIC_0064710.npy,1
client_0,ISIC_0066099.npy,1
client_0,ISIC_0053752.npy,1
client_0,ISIC_0070445.npy,7
client_0,ISIC_0068794.npy,4
client_0,ISIC_0054354.npy,4
client_0,ISIC_0069706.npy,0
client_0,ISIC_0062015.npy,2
client_0,ISIC_0072630.npy,2
client_0,ISIC_0070676.npy,1
client_0,ISIC_0056229.npy,2
client_0,ISIC_0066615.npy,0
client_0,ISIC_0062661.npy,7
client_0,ISIC_0055159.npy,3
client_0,ISIC_0069914.npy,7
client_0,ISIC_0065329.npy,3
client_0,ISIC_0064201.npy,0
client_0,ISIC_0059469.npy,1
client_0,ISIC_0064166.npy,1
client_0,ISIC_0063479.npy,2
client_0,ISIC_0065605.npy,2
client_0,ISIC_0068959.npy,1
client_0,ISIC_0062061.npy,1
client_0,ISIC_0069016.npy,4
client_0,ISIC_0061202.npy,2
client_0,ISIC_0070492.npy,2
client_0,ISIC_0064965.npy,0
client_0,ISIC_0065842.npy,1
client_0,ISIC_0065521.npy,0
client_0,ISIC_0054975.npy,2
client_0,ISIC_0058018.npy,1
client_0,ISIC_0058966.npy,2
client_0,ISIC_0059393.npy,2
client_0,ISIC_0072951.npy,2
client_0,ISIC_0055553.npy,1
client_0,ISIC_0065148.npy,1
client_0,ISIC_0068814.npy,1
client_0,ISIC_0061908.npy,2
client_0,ISIC_0067227.npy,1
client_0,ISIC_0070544.npy,1
client_0,ISIC_0064064.npy,2
client_0,ISIC_0063027.npy,0
client_0,ISIC_0069668.npy,0
client_0,ISIC_0062835.npy,4
client_0,ISIC_0071893.npy,2
client_0,ISIC_0060477.npy,1
client_0,ISIC_0066702.npy,2
client_0,ISIC_0065954.npy,0
client_0,ISIC_0063294.npy,1
client_0,ISIC_0072496.npy,0
client_0,ISIC_0058980.npy,1
client_0,ISIC_0066639.npy,2
client_0,ISIC_0063934.npy,1
client_0,ISIC_0066010.npy,2
client_0,ISIC_0061125.npy,0
client_0,ISIC_0065980.npy,0
client_0,ISIC_0070226.npy,1
client_0,ISIC_0072673.npy,2
client_0,ISIC_0070041.npy,7
client_0,ISIC_0057028.npy,1
client_0,ISIC_0064528.npy,1
client_0,ISIC_0058993.npy,1
client_0,ISIC_0068746.npy,2
client_0,ISIC_0061540.npy,1
client_0,ISIC_0067691.npy,1
client_0,ISIC_0055935.npy,1
client_0,ISIC_0054315.npy,7
client_0,ISIC_0070024.npy,1
client_0,ISIC_0068481.npy,7
client_0,ISIC_0060800.npy,7
client_0,ISIC_0065078.npy,3
client_0,ISIC_0053928.npy,2
client_0,ISIC_0057196.npy,0
client_0,ISIC_0067753.npy,2
client_0,ISIC_0057604.npy,2
client_0,ISIC_0054607.npy,2
client_0,ISIC_0070523.npy,2
client_0,ISIC_0067096.npy,4
client_0,ISIC_0065741.npy,3
client_0,ISIC_0062536.npy,0
client_0,ISIC_0061967.npy,3
client_0,ISIC_0060703.npy,0
client_0,ISIC_0058717.npy,4
client_0,ISIC_0061506.npy,1
client_1,ISIC_0025244.npy,6
client_1,ISIC_0028126.npy,0
client_1,ISIC_0024560.npy,1
client_1,ISIC_0024670.npy,1
client_1,ISIC_0024634.npy,2
client_1,ISIC_0027814.npy,2
client_1,ISIC_0027002.npy,1
client_1,ISIC_0025339.npy,4
client_1,ISIC_0024682.npy,1
client_1,ISIC_0026079.npy,1
client_1,ISIC_0027775.npy,1
client_1,ISIC_0025313.npy,0
client_1,ISIC_0024340.npy,1
client_1,ISIC_0025551.npy,1
client_1,ISIC_0025090.npy,1
client_1,ISIC_0026794.npy,4
client_1,ISIC_0027212.npy,1
client_1,ISIC_0025936.npy,1
client_1,ISIC_0027865.npy,2
client_1,ISIC_0027549.npy,1
client_1,ISIC_0024331.npy,2
client_1,ISIC_0026404.npy,1
client_1,ISIC_0026948.npy,1
client_1,ISIC_0027913.npy,1
client_1,ISIC_0027800.npy,1
client_1,ISIC_0026877.npy,0
client_1,ISIC_0028195.npy,1
client_1,ISIC_0026470.npy,1
client_1,ISIC_0024493.npy,1
client_1,ISIC_0025246.npy,1
client_1,ISIC_0024484.npy,1
client_1,ISIC_0026362.npy,7
client_1,ISIC_0027952.npy,1
client_1,ISIC_0024771.npy,3
client_1,ISIC_0026945.npy,1
client_1,ISIC_0024748.npy,4
client_1,ISIC_0024887.npy,1
client_1,ISIC_0024811.npy,1
client_1,ISIC_0025971.npy,2
client_1,ISIC_0024471.npy,4
client_1,ISIC_0024658.npy,1
client_1,ISIC_0027001.npy,1
client_1,ISIC_0024368.npy,1
client_1,ISIC_0025276.npy,4
client_1,ISIC_0027832.npy,0
client_1,ISIC_0024575.npy,7
client_1,ISIC_0028212.npy,1
client_1,ISIC_0024810.npy,1
client_1,ISIC_0025976.npy,1
client_1,ISIC_0027668.npy,3
client_1,ISIC_0028232.npy,7
client_1,ISIC_0024903.npy,1
client_1,ISIC_0027653.npy,1
client_1,ISIC_0024857.npy,1
client_1,ISIC_0028181.npy,1
client_1,ISIC_0026011.npy,1
client_1,ISIC_0026370.npy,1
client_1,ISIC_0028228.npy,0
client_1,ISIC_0024322.npy,1
client_1,ISIC_0026218.npy,1
client_1,ISIC_0026894.npy,1
client_1,ISIC_0027365.npy,2
client_1,ISIC_0026909.npy,0
client_1,ISIC_0024417.npy,1
client_1,ISIC_0026756.npy,1
client_1,ISIC_0027967.npy,4
client_1,ISIC_0027255.npy,1
client_1,ISIC_0025868.npy,1
client_1,ISIC_0026137.npy,1
client_1,ISIC_0025726.npy,1
client_1,ISIC_0026639.npy,1
client_1,ISIC_0025354.npy,1
client_1,ISIC_0025297.npy,4
client_1,ISIC_0025586.npy,1
client_1,ISIC_0025680.npy,6
client_1,ISIC_0025037.npy,1
client_1,ISIC_0027414.npy,1
client_1,ISIC_0026951.npy,1
client_1,ISIC_0025137.npy,1
client_1,ISIC_0026390.npy,1
client_1,ISIC_0026384.npy,1
client_1,ISIC_0026527.npy,1
client_1,ISIC_0025165.npy,1
client_1,ISIC_0027563.npy,6
client_1,ISIC_0025530.npy,2
client_1,ISIC_0024665.npy,2
client_1,ISIC_0027426.npy,1
client_1,ISIC_0024886.npy,0
client_1,ISIC_0027841.npy,1
client_1,ISIC_0024642.npy,1
client_1,ISIC_0027436.npy,0
client_1,ISIC_0027906.npy,1
client_1,ISIC_0024425.npy,1
client_1,ISIC_0028143.npy,1
client_1,ISIC_0026603.npy,1
client_1,ISIC_0027007.npy,1
client_1,ISIC_0026701.npy,1
client_1,ISIC_0026439.npy,2
client_1,ISIC_0027199.npy,1
client_1,ISIC_0027419.npy,4
client_1,ISIC_0024440.npy,1
client_1,ISIC_0027200.npy,1
client_1,ISIC_0026189.npy,1
client_1,ISIC_0026660.npy,1
client_1,ISIC_0025789.npy,1
client_1,ISIC_0025371.npy,1
client_1,ISIC_0025999.npy,1
client_1,ISIC_0027421.npy,1
client_1,ISIC_0024541.npy,1
client_1,ISIC_0027863.npy,0
client_1,ISIC_0027652.npy,4
client_1,ISIC_0026306.npy,1
client_1,ISIC_0025232.npy,1
client_1,ISIC_0027880.npy,1
client_1,ISIC_0028109.npy,0
client_1,ISIC_0028121.npy,4
client_1,ISIC_0027339.npy,1
client_1,ISIC_0028016.npy,1
client_1,ISIC_0024349.npy,1
client_1,ISIC_0027476.npy,1
client_1,ISIC_0024444.npy,1
client_1,ISIC_0024429.npy,1
client_1,ISIC_0027072.npy,1
client_1,ISIC_0025549.npy,1
client_1,ISIC_0025800.npy,0
client_1,ISIC_0027225.npy,1
client_1,ISIC_0027991.npy,4
client_1,ISIC_0025383.npy,2
client_1,ISIC_0026698.npy,1
client_1,ISIC_0025441.npy,1
client_1,ISIC_0027962.npy,1
client_1,ISIC_0025906.npy,4
client_1,ISIC_0027828.npy,4
client_1,ISIC_0025417.npy,2
client_1,ISIC_0026020.npy,1
client_1,ISIC_0027916.npy,4
client_1,ISIC_0026876.npy,6
client_1,ISIC_0026558.npy,0
client_1,ISIC_0027093.npy,2
client_1,ISIC_0024503.npy,1
client_1,ISIC_0026741.npy,1
client_1,ISIC_0027091.npy,1
client_1,ISIC_0025077.npy,1
client_1,ISIC_0026462.npy,1
client_1,ISIC_0026934.npy,1
client_1,ISIC_0028079.npy,2
client_1,ISIC_0024947.npy,4
client_1,ISIC_0026626.npy,3
client_1,ISIC_0027485.npy,1
client_1,ISIC_0025210.npy,1
client_1,ISIC_0025265.npy,0
client_1,ISIC_0027542.npy,1
client_1,ISIC_0025268.npy,0
client_1,ISIC_0027059.npy,1
client_1,ISIC_0025598.npy,1
client_1,ISIC_0028213.npy,1
client_1,ISIC_0024475.npy,6
client_1,ISIC_0026233.npy,1
client_1,ISIC_0024381.npy,4
client_1,ISIC_0025552.npy,1
client_1,ISIC_0024654.npy,3
client_1,ISIC_0026077.npy,1
client_1,ISIC_0024989.npy,1
client_1,ISIC_0027602.npy,1
client_1,ISIC_0026074.npy,2
client_1,ISIC_0026176.npy,1
client_1,ISIC_0025517.npy,1
client_1,ISIC_0026571.npy,0
client_1,ISIC_0026423.npy,1
client_1,ISIC_0025619.npy,1
client_1,ISIC_0025693.npy,4
client_1,ISIC_0024363.npy,1
client_1,ISIC_0024983.npy,1
client_1,ISIC_0026763.npy,1
client_1,ISIC_0024452.npy,2
client_1,ISIC_0024681.npy,1
client_1,ISIC_0028092.npy,1
client_1,ISIC_0025823.npy,1
client_1,ISIC_0025368.npy,3
client_1,ISIC_0028064.npy,1
client_1,ISIC_0025998.npy,1
client_1,ISIC_0027439.npy,1
client_1,ISIC_0028255.npy,1
client_1,ISIC_0028198.npy,0
client_1,ISIC_0025404.npy,1
client_1,ISIC_0027911.npy,1
client_1,ISIC_0027794.npy,1
client_1,ISIC_0027394.npy,4
client_1,ISIC_0025761.npy,1
client_1,ISIC_0028076.npy,3
client_1,ISIC_0027985.npy,1
client_1,ISIC_0027384.npy,1
client_1,ISIC_0025653.npy,1
client_1,ISIC_0026958.npy,4
client_1,ISIC_0025262.npy,1
client_1,ISIC_0027391.npy,1
client_1,ISIC_0026072.npy,4
client_1,ISIC_0026953.npy,1
client_1,ISIC_0025842.npy,4
client_1,ISIC_0025111.npy,1
client_1,ISIC_0027209.npy,1
client_1,ISIC_0025096.npy,1
client_1,ISIC_0027082.npy,1
client_1,ISIC_0027747.npy,4
client_1,ISIC_0027291.npy,2
client_1,ISIC_0025731.npy,2
client_1,ISIC_0028130.npy,1
client_1,ISIC_0025738.npy,1
client_1,ISIC_0027294.npy,7
client_1,ISIC_0024409.npy,4
client_1,ISIC_0027285.npy,1
client_1,ISIC_0028159.npy,1
client_1,ISIC_0025217.npy,1
client_1,ISIC_0026896.npy,1
client_1,ISIC_0027521.npy,1
client_1,ISIC_0027686.npy,1
client_1,ISIC_0025435.npy,1
client_1,ISIC_0026321.npy,2
client_1,ISIC_0026446.npy,4
client_1,ISIC_0025017.npy,1
client_1,ISIC_0027050.npy,1
client_1,ISIC_0024611.npy,1
client_1,ISIC_0026067.npy,1
client_1,ISIC_0025837.npy,4
client_1,ISIC_0024597.npy,1
client_1,ISIC_0026128.npy,1
client_1,ISIC_0024994.npy,5
client_1,ISIC_0028258.npy,4
client_1,ISIC_0026736.npy,1
client_1,ISIC_0025302.npy,5
client_1,ISIC_0024360.npy,2
client_1,ISIC_0024740.npy,4
client_1,ISIC_0026680.npy,1
client_1,ISIC_0024929.npy,0
client_1,ISIC_0026298.npy,4
client_1,ISIC_0026569.npy,1
client_1,ISIC_0027227.npy,1
client_1,ISIC_0025547.npy,1
client_1,ISIC_0024523.npy,1
client_1,ISIC_0025489.npy,0
client_1,ISIC_0026745.npy,0
client_1,ISIC_0027879.npy,1
client_1,ISIC_0025122.npy,1
client_1,ISIC_0024521.npy,1
client_1,ISIC_0025016.npy,4
client_1,ISIC_0028110.npy,1
client_1,ISIC_0025345.npy,4
client_1,ISIC_0027350.npy,0
client_1,ISIC_0024713.npy,1
client_1,ISIC_0025801.npy,1
client_1,ISIC_0028259.npy,1
client_1,ISIC_0028167.npy,1
client_1,ISIC_0027448.npy,1
client_1,ISIC_0025197.npy,6
client_1,ISIC_0024601.npy,1
client_1,ISIC_0025506.npy,1
client_1,ISIC_0028036.npy,1
client_1,ISIC_0026513.npy,1
client_1,ISIC_0027881.npy,1
client_1,ISIC_0027698.npy,1
client_1,ISIC_0026304.npy,1
client_1,ISIC_0025652.npy,1
client_1,ISIC_0025367.npy,1
client_1,ISIC_0027289.npy,1
client_1,ISIC_0026010.npy,1
client_1,ISIC_0024731.npy,1
client_1,ISIC_0026478.npy,1
client_1,ISIC_0025959.npy,1
client_1,ISIC_0025918.npy,1
client_1,ISIC_0025580.npy,1
client_1,ISIC_0025280.npy,1
client_1,ISIC_0028012.npy,1
client_1,ISIC_0028107.npy,2
client_1,ISIC_0026240.npy,1
client_1,ISIC_0026864.npy,1
client_1,ISIC_0026146.npy,1
client_1,ISIC_0026534.npy,1
client_1,ISIC_0024979.npy,1
client_1,ISIC_0027408.npy,1
client_1,ISIC_0026118.npy,2
client_1,ISIC_0027102.npy,0
client_1,ISIC_0026447.npy,1
client_1,ISIC_0028185.npy,1
client_1,ISIC_0027073.npy,1
client_1,ISIC_0026425.npy,1
client_1,ISIC_0025866.npy,1
client_1,ISIC_0025822.npy,1
client_1,ISIC_0025758.npy,4
client_1,ISIC_0025767.npy,4
client_1,ISIC_0026279.npy,1
client_1,ISIC_0027762.npy,1
client_1,ISIC_0024992.npy,1
client_1,ISIC_0026188.npy,0
client_1,ISIC_0025833.npy,1
client_1,ISIC_0025420.npy,1
client_1,ISIC_0025237.npy,1
client_1,ISIC_0025290.npy,1
client_1,ISIC_0025088.npy,1
client_1,ISIC_0026219.npy,4
client_1,ISIC_0025008.npy,1
client_1,ISIC_0024829.npy,2
client_1,ISIC_0026604.npy,0
client_1,ISIC_0026170.npy,1
client_1,ISIC_0025539.npy,7
client_1,ISIC_0024951.npy,0
client_1,ISIC_0028239.npy,1
client_1,ISIC_0028116.npy,1
client_1,ISIC_0026750.npy,1
client_1,ISIC_0025871.npy,1
client_1,ISIC_0025258.npy,1
client_1,ISIC_0024453.npy,4
client_1,ISIC_0025667.npy,1
client_1,ISIC_0027804.npy,1
client_1,ISIC_0027201.npy,1
client_1,ISIC_0024629.npy,1
client_1,ISIC_0025707.npy,6
client_1,ISIC_0027179.npy,0
client_1,ISIC_0025135.npy,1
client_1,ISIC_0024725.npy,1
client_1,ISIC_0025601.npy,2
client_1,ISIC_0024702.npy,0
client_1,ISIC_0025979.npy,1
client_1,ISIC_0026594.npy,1
client_1,ISIC_0027456.npy,1
client_1,ISIC_0027402.npy,0
client_1,ISIC_0024318.npy,5
client_1,ISIC_0026868.npy,0
client_1,ISIC_0024960.npy,1
client_1,ISIC_0026331.npy,1
client_1,ISIC_0025907.npy,1
client_1,ISIC_0026856.npy,1
client_1,ISIC_0027411.npy,1
client_1,ISIC_0024554.npy,0
client_1,ISIC_0027815.npy,4
client_1,ISIC_0027964.npy,0
client_1,ISIC_0024656.npy,1
client_1,ISIC_0026804.npy,1
client_1,ISIC_0024860.npy,1
client_1,ISIC_0027345.npy,1
client_1,ISIC_0026797.npy,1
client_1,ISIC_0024389.npy,1
client_1,ISIC_0027238.npy,0
client_1,ISIC_0027980.npy,1
client_1,ISIC_0025075.npy,4
client_1,ISIC_0026333.npy,1
client_1,ISIC_0026121.npy,1
client_1,ISIC_0024759.npy,1
client_1,ISIC_0027351.npy,1
client_1,ISIC_0027777.npy,1
client_1,ISIC_0024878.npy,1
client_1,ISIC_0026900.npy,1
client_1,ISIC_0024893.npy,4
client_1,ISIC_0025885.npy,4
client_1,ISIC_0026677.npy,1
client_1,ISIC_0027722.npy,2
client_1,ISIC_0026708.npy,1
client_1,ISIC_0028242.npy,1
client_1,ISIC_0026802.npy,0
client_1,ISIC_0025985.npy,4
client_1,ISIC_0024788.npy,1
client_1,ISIC_0028025.npy,1
client_1,ISIC_0026724.npy,1
client_1,ISIC_0026039.npy,1
client_1,ISIC_0024918.npy,0
client_1,ISIC_0024841.npy,1
client_1,ISIC_0027145.npy,1
client_1,ISIC_0024380.npy,1
client_1,ISIC_0027760.npy,4
client_1,ISIC_0026399.npy,1
client_1,ISIC_0024309.npy,1
client_1,ISIC_0026075.npy,1
client_1,ISIC_0027697.npy,1
client_1,ISIC_0026096.npy,1
client_1,ISIC_0025473.npy,1
client_1,ISIC_0025469.npy,1
client_1,ISIC_0028112.npy,1
client_1,ISIC_0024411.npy,2
client_1,ISIC_0026560.npy,1
client_1,ISIC_0027851.npy,2
client_1,ISIC_0024965.npy,1
client_1,ISIC_0027146.npy,2
client_1,ISIC_0027036.npy,1
client_1,ISIC_0028224.npy,7
client_1,ISIC_0026595.npy,1
client_1,ISIC_0027305.npy,1
client_1,ISIC_0028048.npy,1
client_1,ISIC_0025623.npy,4
client_1,ISIC_0027044.npy,5
client_1,ISIC_0024808.npy,1
client_1,ISIC_0026342.npy,1
client_1,ISIC_0025069.npy,7
client_1,ISIC_0026437.npy,1
client_1,ISIC_0026983.npy,1
client_1,ISIC_0027843.npy,1
client_1,ISIC_0025981.npy,1
client_1,ISIC_0027610.npy,1
client_1,ISIC_0024650.npy,1
client_1,ISIC_0027799.npy,1
client_1,ISIC_0027648.npy,5
client_1,ISIC_0025157.npy,4
client_1,ISIC_0025310.npy,1
client_1,ISIC_0025618.npy,1
client_1,ISIC_0024396.npy,5
client_1,ISIC_0026059.npy,1
client_1,ISIC_0024843.npy,7
client_1,ISIC_0024871.npy,4
client_1,ISIC_0026621.npy,1
client_1,ISIC_0024474.npy,1
client_1,ISIC_0026196.npy,1
client_1,ISIC_0024376.npy,1
client_1,ISIC_0025625.npy,1
client_1,ISIC_0026774.npy,0
client_1,ISIC_0025329.npy,1
client_1,ISIC_0024863.npy,1
client_1,ISIC_0025947.npy,1
client_1,ISIC_0025159.npy,1
client_1,ISIC_0026857.npy,3
client_1,ISIC_0026638.npy,1
client_1,ISIC_0028218.npy,0
client_1,ISIC_0027940.npy,1
client_1,ISIC_0025500.npy,0
client_1,ISIC_0027751.npy,1
client_1,ISIC_0026429.npy,1
client_1,ISIC_0025493.npy,1
client_1,ISIC_0026524.npy,4
client_1,ISIC_0027580.npy,3
client_1,ISIC_0025389.npy,4
client_1,ISIC_0025620.npy,1
client_1,ISIC_0025514.npy,1
client_1,ISIC_0024806.npy,0
client_1,ISIC_0027193.npy,1
client_1,ISIC_0027174.npy,0
client_1,ISIC_0028020.npy,4
client_1,ISIC_0026587.npy,1
client_1,ISIC_0027125.npy,0
client_1,ISIC_0026885.npy,1
client_1,ISIC_0025777.npy,4
client_1,ISIC_0025571.npy,1
client_1,ISIC_0025057.npy,1
client_1,ISIC_0028227.npy,0
client_1,ISIC_0027117.npy,2
client_1,ISIC_0027372.npy,1
client_1,ISIC_0024491.npy,1
client_1,ISIC_0024899.npy,1
client_1,ISIC_0024659.npy,1
client_1,ISIC_0024849.npy,1
client_1,ISIC_0024641.npy,1
client_1,ISIC_0027287.npy,4
client_1,ISIC_0026596.npy,0
client_1,ISIC_0026586.npy,0
client_1,ISIC_0025522.npy,1
client_1,ISIC_0026467.npy,6
client_1,ISIC_0025068.npy,4
client_1,ISIC_0027840.npy,1
client_1,ISIC_0028011.npy,1
client_1,ISIC_0024699.npy,1
client_1,ISIC_0026717.npy,4
client_1,ISIC_0027626.npy,5
client_1,ISIC_0027279.npy,4
client_1,ISIC_0025355.npy,1
client_1,ISIC_0025364.npy,1
client_1,ISIC_0025331.npy,7
client_1,ISIC_0027282.npy,0
client_1,ISIC_0025696.npy,7
client_1,ISIC_0025011.npy,1
client_1,ISIC_0024397.npy,1
client_1,ISIC_0025097.npy,0
client_1,ISIC_0027636.npy,1
client_1,ISIC_0027288.npy,1
client_1,ISIC_0028214.npy,1
client_1,ISIC_0027588.npy,3
client_1,ISIC_0025109.npy,1
client_1,ISIC_0028206.npy,1
client_1,ISIC_0027558.npy,1
client_1,ISIC_0028244.npy,1
client_1,ISIC_0026923.npy,4
client_1,ISIC_0027466.npy,1
client_1,ISIC_0026409.npy,4
client_1,ISIC_0024404.npy,1
client_1,ISIC_0027220.npy,1
client_1,ISIC_0025390.npy,1
client_1,ISIC_0027948.npy,1
client_1,ISIC_0025705.npy,1
client_1,ISIC_0025637.npy,7
client_1,ISIC_0024741.npy,4
client_1,ISIC_0024924.npy,1
client_1,ISIC_0025944.npy,1
client_1,ISIC_0025755.npy,0
client_1,ISIC_0024329.npy,7
client_1,ISIC_0026012.npy,1
client_1,ISIC_0026924.npy,1
client_1,ISIC_0025816.npy,1
client_1,ISIC_0025028.npy,1
client_1,ISIC_0025706.npy,1
client_1,ISIC_0025343.npy,1
client_1,ISIC_0027445.npy,1
client_1,ISIC_0027353.npy,1
client_1,ISIC_0024419.npy,1
client_1,ISIC_0026013.npy,1
client_1,ISIC_0024837.npy,1
client_1,ISIC_0026747.npy,1
client_1,ISIC_0024911.npy,0
client_1,ISIC_0027192.npy,4
client_1,ISIC_0025298.npy,1
client_1,ISIC_0027655.npy,1
client_1,ISIC_0027392.npy,4
client_1,ISIC_0025528.npy,1
client_1,ISIC_0027607.npy,1
client_1,ISIC_0026670.npy,1
client_1,ISIC_0026704.npy,4
client_1,ISIC_0025575.npy,4
client_1,ISIC_0026003.npy,1
client_1,ISIC_0027659.npy,0
client_1,ISIC_0025199.npy,4
client_1,ISIC_0026819.npy,1
client_1,ISIC_0025438.npy,1
client_1,ISIC_0027807.npy,1
client_1,ISIC_0028208.npy,1
client_1,ISIC_0026682.npy,1
client_1,ISIC_0027268.npy,1
client_1,ISIC_0026088.npy,1
client_1,ISIC_0026978.npy,2
client_1,ISIC_0027757.npy,1
client_1,ISIC_0025029.npy,7
client_1,ISIC_0027336.npy,1
client_1,ISIC_0028077.npy,1
client_1,ISIC_0026773.npy,1
client_1,ISIC_0026658.npy,1
client_1,ISIC_0025140.npy,4
client_1,ISIC_0026050.npy,1
client_1,ISIC_0027682.npy,1
client_1,ISIC_0027500.npy,1
client_1,ISIC_0027320.npy,4
client_1,ISIC_0026248.npy,4
client_1,ISIC_0028171.npy,1
client_1,ISIC_0026674.npy,1
client_1,ISIC_0027256.npy,6
client_1,ISIC_0027894.npy,1
client_1,ISIC_0027508.npy,1
client_1,ISIC_0025820.npy,1
client_1,ISIC_0024888.npy,1
client_1,ISIC_0026156.npy,2
client_1,ISIC_0026056.npy,2
client_1,ISIC_0027029.npy,1
client_1,ISIC_0027943.npy,1
client_1,ISIC_0025893.npy,1
client_1,ISIC_0026299.npy,1
client_1,ISIC_0026132.npy,7
client_1,ISIC_0027084.npy,7
client_1,ISIC_0025595.npy,1
client_1,ISIC_0027725.npy,1
client_1,ISIC_0028128.npy,1
client_1,ISIC_0026561.npy,1
client_1,ISIC_0028070.npy,1
client_1,ISIC_0027071.npy,0
client_1,ISIC_0024394.npy,1
client_1,ISIC_0024694.npy,1
client_1,ISIC_0027434.npy,1
client_1,ISIC_0027352.npy,0
client_1,ISIC_0025425.npy,6
client_1,ISIC_0025052.npy,1
client_1,ISIC_0024669.npy,6
client_1,ISIC_0025106.npy,1
client_1,ISIC_0024480.npy,1
client_1,ISIC_0024614.npy,1
client_1,ISIC_0027314.npy,1
client_1,ISIC_0027038.npy,2
client_1,ISIC_0026548.npy,1
client_1,ISIC_0027791.npy,1
client_1,ISIC_0025519.npy,4
client_1,ISIC_0027342.npy,1
client_1,ISIC_0028017.npy,0
client_1,ISIC_0027499.npy,1
client_1,ISIC_0026962.npy,1
client_1,ISIC_0024569.npy,1
client_1,ISIC_0025230.npy,1
client_1,ISIC_0026250.npy,1
client_1,ISIC_0026288.npy,1
client_1,ISIC_0025890.npy,1
client_1,ISIC_0026683.npy,1
client_1,ISIC_0024441.npy,1
client_1,ISIC_0027938.npy,1
client_1,ISIC_0026360.npy,0
client_1,ISIC_0026270.npy,1
client_1,ISIC_0028200.npy,4
client_1,ISIC_0026134.npy,1
client_1,ISIC_0027018.npy,4
client_1,ISIC_0027736.npy,1
client_1,ISIC_0026775.npy,4
client_1,ISIC_0024789.npy,1
client_1,ISIC_0026393.npy,6
client_1,ISIC_0024496.npy,0
client_1,ISIC_0027629.npy,2
client_1,ISIC_0027494.npy,1
client_1,ISIC_0026964.npy,1
client_1,ISIC_0027170.npy,1
client_1,ISIC_0024571.npy,0
client_1,ISIC_0025659.npy,4
client_1,ISIC_0026709.npy,3
client_1,ISIC_0026476.npy,1
client_1,ISIC_0024320.npy,1
client_1,ISIC_0025943.npy,1
client_1,ISIC_0027142.npy,4
client_1,ISIC_0026154.npy,2
client_1,ISIC_0026551.npy,1
client_1,ISIC_0024712.npy,1
client_1,ISIC_0026997.npy,1
client_1,ISIC_0026242.npy,1
client_1,ISIC_0028230.npy,1
client_1,ISIC_0024365.npy,1
client_1,ISIC_0027191.npy,1
client_1,ISIC_0027432.npy,1
client_1,ISIC_0027066.npy,1
client_1,ISIC_0024838.npy,1
client_1,ISIC_0025691.npy,2
client_1,ISIC_0025087.npy,1
client_1,ISIC_0026263.npy,4
client_1,ISIC_0026550.npy,1
client_1,ISIC_0027260.npy,0
client_1,ISIC_0026114.npy,1
client_1,ISIC_0026855.npy,2
client_1,ISIC_0026436.npy,1
client_1,ISIC_0025852.npy,1
client_1,ISIC_0027887.npy,1
client_1,ISIC_0025257.npy,1
